user_id,predicted_label,probability_vol_churn,feature,feature_value,shap_value,abs_shap
user_0d309e99-e133-4b4f-a8e7-a773fe45848f,not_churned,0.16361692698465446,subscription_plan,Higgsfield Pro,0.07022799151748038,0.07022799151748038
user_0d309e99-e133-4b4f-a8e7-a773fe45848f,not_churned,0.16361692698465446,business_card_ratio,0.0,0.0698605952828214,0.0698605952828214
user_0d309e99-e133-4b4f-a8e7-a773fe45848f,not_churned,0.16361692698465446,total_gens,232.0,-0.059843238191363536,0.059843238191363536
user_22e4a98a-5d7f-4532-b3e8-e46784a5c112,not_churned,0.1906279899142249,business_card_ratio,1.0,-0.41545997948262964,0.41545997948262964
user_22e4a98a-5d7f-4532-b3e8-e46784a5c112,not_churned,0.1906279899142249,total_credits,110600.0,0.2721430271063113,0.2721430271063113
user_22e4a98a-5d7f-4532-b3e8-e46784a5c112,not_churned,0.1906279899142249,avg_credits,784.3971631205674,-0.10159887209308849,0.10159887209308849
user_22e4a98a-5d7f-4532-b3e8-e46784a5c112,not_churned,0.1906279899142249,avg_amount,49.0,-0.10125099600798507,0.10125099600798507
user_22e4a98a-5d7f-4532-b3e8-e46784a5c112,not_churned,0.1906279899142249,subscription_days,22.0,0.08699918670301475,0.08699918670301475
user_22e4a98a-5d7f-4532-b3e8-e46784a5c112,not_churned,0.1906279899142249,frustration_inconsistent,True,0.08064614609704673,0.08064614609704673
user_22e4a98a-5d7f-4532-b3e8-e46784a5c112,not_churned,0.1906279899142249,total_gens,141.0,-0.07940805531558358,0.07940805531558358
user_22e4a98a-5d7f-4532-b3e8-e46784a5c112,not_churned,0.1906279899142249,gens_per_day,4.7,-0.07316810901145444,0.07316810901145444
user_22e4a98a-5d7f-4532-b3e8-e46784a5c112,not_churned,0.1906279899142249,num_attempts,1.0,-0.07003465629769984,0.07003465629769984
user_22e4a98a-5d7f-4532-b3e8-e46784a5c112,not_churned,0.1906279899142249,country_code,GB,-0.06024604785162858,0.06024604785162858
user_fd07030d-60df-48b1-a8d2-cc2cc2dfa6f7,vol_churn,0.3215790478137563,total_credits,62725.0,0.11738257699111826,0.11738257699111826
user_fd07030d-60df-48b1-a8d2-cc2cc2dfa6f7,vol_churn,0.3215790478137563,avg_amount,59.29,-0.09699236669273086,0.09699236669273086
user_fd07030d-60df-48b1-a8d2-cc2cc2dfa6f7,vol_churn,0.3215790478137563,business_card_ratio,0.0,0.07515946988347234,0.07515946988347234
user_fd07030d-60df-48b1-a8d2-cc2cc2dfa6f7,vol_churn,0.3215790478137563,avg_credits,1004.1666666666667,-0.06924120330978678,0.06924120330978678
user_fd07030d-60df-48b1-a8d2-cc2cc2dfa6f7,vol_churn,0.3215790478137563,subscription_days,18.0,0.06737720751484294,0.06737720751484294
user_fd07030d-60df-48b1-a8d2-cc2cc2dfa6f7,vol_churn,0.3215790478137563,num_attempts,1.0,-0.06437964250791346,0.06437964250791346
user_fd07030d-60df-48b1-a8d2-cc2cc2dfa6f7,vol_churn,0.3215790478137563,gens_per_day,3.0,-0.06392339142205268,0.06392339142205268
user_fd07030d-60df-48b1-a8d2-cc2cc2dfa6f7,vol_churn,0.3215790478137563,max_amount,59.29,-0.06001419995993497,0.06001419995993497
user_fd07030d-60df-48b1-a8d2-cc2cc2dfa6f7,vol_churn,0.3215790478137563,unique_types,2.0,-0.05675556750559796,0.05675556750559796
user_fd07030d-60df-48b1-a8d2-cc2cc2dfa6f7,vol_churn,0.3215790478137563,total_gens,90.0,-0.04626979011971572,0.04626979011971572
user_7b49ac3d-ff29-41a5-9890-c0862628258b,not_churned,0.2516232896817406,total_credits,4375.0,-0.19261194932039277,0.19261194932039277
user_7b49ac3d-ff29-41a5-9890-c0862628258b,not_churned,0.2516232896817406,num_attempts,4.0,0.08937301590175806,0.08937301590175806
user_7b49ac3d-ff29-41a5-9890-c0862628258b,not_churned,0.2516232896817406,subscription_plan,Higgsfield Basic,-0.07574823808109472,0.07574823808109472
user_7b49ac3d-ff29-41a5-9890-c0862628258b,not_churned,0.2516232896817406,subscription_days,20.0,0.07011073737614305,0.07011073737614305
user_7b49ac3d-ff29-41a5-9890-c0862628258b,not_churned,0.2516232896817406,funding_prepaid_ratio,0.75,-0.06581080267259135,0.06581080267259135
user_7b49ac3d-ff29-41a5-9890-c0862628258b,not_churned,0.2516232896817406,avg_credits,875.0,-0.06201131793256591,0.06201131793256591
user_7b49ac3d-ff29-41a5-9890-c0862628258b,not_churned,0.2516232896817406,days_since_last_purchase,20.0,-0.05008280280108543,0.05008280280108543
user_7b49ac3d-ff29-41a5-9890-c0862628258b,not_churned,0.2516232896817406,gens_per_day,3.466666666666667,-0.04676470654736736,0.04676470654736736
user_7b49ac3d-ff29-41a5-9890-c0862628258b,not_churned,0.2516232896817406,unique_types,2.0,-0.04551056525466716,0.04551056525466716
user_7b49ac3d-ff29-41a5-9890-c0862628258b,not_churned,0.2516232896817406,business_card_ratio,0.0,0.04532590532991894,0.04532590532991894
user_5e81b074-b55b-4e85-abae-ab7ace3ceb06,vol_churn,0.3211161151958182,total_credits,2400.0,-0.16519233501568253,0.16519233501568253
user_5e81b074-b55b-4e85-abae-ab7ace3ceb06,vol_churn,0.3211161151958182,num_attempts,4.0,0.13485942987242322,0.13485942987242322
user_5e81b074-b55b-4e85-abae-ab7ace3ceb06,vol_churn,0.3211161151958182,subscription_days,20.0,0.12746172726980767,0.12746172726980767
user_5e81b074-b55b-4e85-abae-ab7ace3ceb06,vol_churn,0.3211161151958182,avg_credits,600.0,-0.10614538448024834,0.10614538448024834
user_5e81b074-b55b-4e85-abae-ab7ace3ceb06,vol_churn,0.3211161151958182,country_code,US,-0.09064644459259871,0.09064644459259871
user_5e81b074-b55b-4e85-abae-ab7ace3ceb06,vol_churn,0.3211161151958182,days_since_last_purchase,20.0,-0.0886440887476327,0.0886440887476327
user_5e81b074-b55b-4e85-abae-ab7ace3ceb06,vol_churn,0.3211161151958182,unique_purchase_types,2.0,0.08138691258098765,0.08138691258098765
user_5e81b074-b55b-4e85-abae-ab7ace3ceb06,vol_churn,0.3211161151958182,unique_types,1.0,-0.06469898934672723,0.06469898934672723
user_5e81b074-b55b-4e85-abae-ab7ace3ceb06,vol_churn,0.3211161151958182,business_card_ratio,0.0,0.05999025702075409,0.05999025702075409
user_5e81b074-b55b-4e85-abae-ab7ace3ceb06,vol_churn,0.3211161151958182,team_size_missing,True,0.05955028667131866,0.05955028667131866
user_fac4fd74-1a6c-450b-a933-df7a81867e6d,vol_churn,0.3724321045511342,subscription_days,22.0,0.13381118226211894,0.13381118226211894
user_fac4fd74-1a6c-450b-a933-df7a81867e6d,vol_churn,0.3724321045511342,total_credits,4300.0,-0.11620147612773792,0.11620147612773792
user_fac4fd74-1a6c-450b-a933-df7a81867e6d,vol_churn,0.3724321045511342,subscription_plan,Higgsfield Pro,-0.09215948984955802,0.09215948984955802
user_fac4fd74-1a6c-450b-a933-df7a81867e6d,vol_churn,0.3724321045511342,gens_per_day,0.16666666666666666,0.08054094831090468,0.08054094831090468
user_fac4fd74-1a6c-450b-a933-df7a81867e6d,vol_churn,0.3724321045511342,frustration_inconsistent,True,0.07974147701257489,0.07974147701257489
user_fac4fd74-1a6c-450b-a933-df7a81867e6d,vol_churn,0.3724321045511342,avg_credits,860.0,-0.07836892873617572,0.07836892873617572
user_fac4fd74-1a6c-450b-a933-df7a81867e6d,vol_churn,0.3724321045511342,total_gens,5.0,0.055056259729128504,0.055056259729128504
user_fac4fd74-1a6c-450b-a933-df7a81867e6d,vol_churn,0.3724321045511342,business_card_ratio,0.0,0.05393820681879805,0.05393820681879805
user_fac4fd74-1a6c-450b-a933-df7a81867e6d,vol_churn,0.3724321045511342,country_code,SK,-0.05266002878159107,0.05266002878159107
user_fac4fd74-1a6c-450b-a933-df7a81867e6d,vol_churn,0.3724321045511342,unique_types,1.0,-0.051608196754727394,0.051608196754727394
user_a96bc5a5-96c3-43b4-bdc6-b124fc0f27e9,not_churned,0.24349471037228873,country_code,AR,-0.3637291706424218,0.3637291706424218
user_a96bc5a5-96c3-43b4-bdc6-b124fc0f27e9,not_churned,0.24349471037228873,usage_plan_filmmaking,True,-0.08472428324234144,0.08472428324234144
user_a96bc5a5-96c3-43b4-bdc6-b124fc0f27e9,not_churned,0.24349471037228873,business_card_ratio,0.0,0.06840103585717348,0.06840103585717348
user_a96bc5a5-96c3-43b4-bdc6-b124fc0f27e9,not_churned,0.24349471037228873,subscription_days,22.0,0.06466877260044218,0.06466877260044218
user_a96bc5a5-96c3-43b4-bdc6-b124fc0f27e9,not_churned,0.24349471037228873,unique_types,2.0,-0.06217565004910665,0.06217565004910665
user_a96bc5a5-96c3-43b4-bdc6-b124fc0f27e9,not_churned,0.24349471037228873,gens_per_day,1.3,-0.044582261746714036,0.044582261746714036
user_a96bc5a5-96c3-43b4-bdc6-b124fc0f27e9,not_churned,0.24349471037228873,frustration_other,True,-0.042803564275605305,0.042803564275605305
user_a96bc5a5-96c3-43b4-bdc6-b124fc0f27e9,not_churned,0.24349471037228873,max_amount,29.0,0.03914705067486507,0.03914705067486507
user_a96bc5a5-96c3-43b4-bdc6-b124fc0f27e9,not_churned,0.24349471037228873,failed_rate,0.1794871794871795,0.035614353961270474,0.035614353961270474
user_a96bc5a5-96c3-43b4-bdc6-b124fc0f27e9,not_churned,0.24349471037228873,team_size_missing,False,-0.03386934043565761,0.03386934043565761
user_f7c181c8-766d-4591-a355-700da40901f7,vol_churn,0.37098671409164025,country_code,US,-0.1483162343850329,0.1483162343850329
user_f7c181c8-766d-4591-a355-700da40901f7,vol_churn,0.37098671409164025,subscription_days,16.0,0.11225674853881573,0.11225674853881573
user_f7c181c8-766d-4591-a355-700da40901f7,vol_churn,0.37098671409164025,avg_credits,2437.35,0.08706375792475811,0.08706375792475811
user_f7c181c8-766d-4591-a355-700da40901f7,vol_churn,0.37098671409164025,total_credits,29597.0,-0.07892364337630693,0.07892364337630693
user_f7c181c8-766d-4591-a355-700da40901f7,vol_churn,0.37098671409164025,avg_amount,29.0,0.06751797715428028,0.06751797715428028
user_f7c181c8-766d-4591-a355-700da40901f7,vol_churn,0.37098671409164025,total_gens,117.0,-0.06746248141161043,0.06746248141161043
user_f7c181c8-766d-4591-a355-700da40901f7,vol_churn,0.37098671409164025,subscription_plan,Higgsfield Pro,0.06646529170781468,0.06646529170781468
user_f7c181c8-766d-4591-a355-700da40901f7,vol_churn,0.37098671409164025,team_size_missing,True,0.042526301015207116,0.042526301015207116
user_f7c181c8-766d-4591-a355-700da40901f7,vol_churn,0.37098671409164025,business_card_ratio,0.0,0.04174712013909722,0.04174712013909722
user_f7c181c8-766d-4591-a355-700da40901f7,vol_churn,0.37098671409164025,num_attempts,1.0,-0.04161822668844025,0.04161822668844025
user_c94889fc-b7cc-402a-b3c0-362264232baa,not_churned,0.17246600113184823,max_amount,352.8,-0.5281875885153544,0.5281875885153544
user_c94889fc-b7cc-402a-b3c0-362264232baa,not_churned,0.17246600113184823,country_code,US,-0.17969224424770505,0.17969224424770505
user_c94889fc-b7cc-402a-b3c0-362264232baa,not_churned,0.17246600113184823,usage_plan_marketing,True,-0.17727346389995194,0.17727346389995194
user_c94889fc-b7cc-402a-b3c0-362264232baa,not_churned,0.17246600113184823,avg_amount,124.95,-0.14306723154852197,0.14306723154852197
user_c94889fc-b7cc-402a-b3c0-362264232baa,not_churned,0.17246600113184823,num_attempts,4.0,0.08633292413693368,0.08633292413693368
user_c94889fc-b7cc-402a-b3c0-362264232baa,not_churned,0.17246600113184823,business_card_ratio,0.0,0.06720948768636624,0.06720948768636624
user_c94889fc-b7cc-402a-b3c0-362264232baa,not_churned,0.17246600113184823,team_size_missing,False,-0.058171130704527826,0.058171130704527826
user_c94889fc-b7cc-402a-b3c0-362264232baa,not_churned,0.17246600113184823,avg_credits,2946.5277777777774,0.05803212765764046,0.05803212765764046
user_c94889fc-b7cc-402a-b3c0-362264232baa,not_churned,0.17246600113184823,unique_types,2.0,-0.05296846725338462,0.05296846725338462
user_c94889fc-b7cc-402a-b3c0-362264232baa,not_churned,0.17246600113184823,days_since_last_tx,23.0,-0.0513871632242518,0.0513871632242518
user_b9e84dc1-f48f-40fc-b1a7-9d2f82a05c20,not_churned,0.18074341161268803,team_size_small,True,-0.22651491310508715,0.22651491310508715
user_b9e84dc1-f48f-40fc-b1a7-9d2f82a05c20,not_churned,0.18074341161268803,country_code,IN,-0.1995276661403941,0.1995276661403941
user_b9e84dc1-f48f-40fc-b1a7-9d2f82a05c20,not_churned,0.18074341161268803,subscription_days,22.0,0.13020527508167706,0.13020527508167706
user_b9e84dc1-f48f-40fc-b1a7-9d2f82a05c20,not_churned,0.18074341161268803,usage_plan_filmmaking,True,-0.11942542638472903,0.11942542638472903
user_b9e84dc1-f48f-40fc-b1a7-9d2f82a05c20,not_churned,0.18074341161268803,avg_amount,49.0,-0.09853136223089039,0.09853136223089039
user_b9e84dc1-f48f-40fc-b1a7-9d2f82a05c20,not_churned,0.18074341161268803,is_3d_secure_rate,1.0,-0.08694085937683697,0.08694085937683697
user_b9e84dc1-f48f-40fc-b1a7-9d2f82a05c20,not_churned,0.18074341161268803,total_credits,7332.0,-0.07796058410615508,0.07796058410615508
user_b9e84dc1-f48f-40fc-b1a7-9d2f82a05c20,not_churned,0.18074341161268803,max_amount,49.0,-0.07043047708291882,0.07043047708291882
user_b9e84dc1-f48f-40fc-b1a7-9d2f82a05c20,not_churned,0.18074341161268803,business_card_ratio,0.0,0.06949021228163116,0.06949021228163116
user_b9e84dc1-f48f-40fc-b1a7-9d2f82a05c20,not_churned,0.18074341161268803,avg_credits,1047.4285714285713,-0.06509092552987641,0.06509092552987641
user_754bab60-54d6-4b17-bb69-232be57e75ad,vol_churn,0.33187222973200425,business_card_ratio,1.0,-0.3357743431520397,0.3357743431520397
user_754bab60-54d6-4b17-bb69-232be57e75ad,vol_churn,0.33187222973200425,unique_types,0.0,0.18155983542358234,0.18155983542358234
user_754bab60-54d6-4b17-bb69-232be57e75ad,vol_churn,0.33187222973200425,total_credits,0.0,-0.18144776933496934,0.18144776933496934
user_754bab60-54d6-4b17-bb69-232be57e75ad,vol_churn,0.33187222973200425,gens_per_day,0.0,0.15007591867329836,0.15007591867329836
user_754bab60-54d6-4b17-bb69-232be57e75ad,vol_churn,0.33187222973200425,subscription_days,22.0,0.13009081239339398,0.13009081239339398
user_754bab60-54d6-4b17-bb69-232be57e75ad,vol_churn,0.33187222973200425,country_code,US,-0.11881375612411299,0.11881375612411299
user_754bab60-54d6-4b17-bb69-232be57e75ad,vol_churn,0.33187222973200425,total_gens,0.0,0.11685944451550177,0.11685944451550177
user_754bab60-54d6-4b17-bb69-232be57e75ad,vol_churn,0.33187222973200425,usage_plan_filmmaking,True,-0.10810973148342133,0.10810973148342133
user_754bab60-54d6-4b17-bb69-232be57e75ad,vol_churn,0.33187222973200425,usage_plan_missing,False,-0.09292352282015326,0.09292352282015326
user_754bab60-54d6-4b17-bb69-232be57e75ad,vol_churn,0.33187222973200425,avg_credits,0.0,0.06745589467462412,0.06745589467462412
user_2c32658f-b660-484d-ad26-9117e3ffbb8c,vol_churn,0.362867416935634,failed_rate,0.5,0.3142951782814555,0.3142951782814555
user_2c32658f-b660-484d-ad26-9117e3ffbb8c,vol_churn,0.362867416935634,business_card_ratio,1.0,-0.2981856040018854,0.2981856040018854
user_2c32658f-b660-484d-ad26-9117e3ffbb8c,vol_churn,0.362867416935634,total_credits,0.0,-0.2531005853029115,0.2531005853029115
user_2c32658f-b660-484d-ad26-9117e3ffbb8c,vol_churn,0.362867416935634,subscription_days,20.0,0.226588957785043,0.226588957785043
user_2c32658f-b660-484d-ad26-9117e3ffbb8c,vol_churn,0.362867416935634,country_code,AR,-0.20990948287492325,0.20990948287492325
user_2c32658f-b660-484d-ad26-9117e3ffbb8c,vol_churn,0.362867416935634,gens_per_day,0.2,0.1343289113766088,0.1343289113766088
user_2c32658f-b660-484d-ad26-9117e3ffbb8c,vol_churn,0.362867416935634,total_gens,6.0,0.11714990881670855,0.11714990881670855
user_2c32658f-b660-484d-ad26-9117e3ffbb8c,vol_churn,0.362867416935634,subscription_plan,Higgsfield Basic,-0.10997104994072175,0.10997104994072175
user_2c32658f-b660-484d-ad26-9117e3ffbb8c,vol_churn,0.362867416935634,frustration_inconsistent,True,0.06910766661136798,0.06910766661136798
user_2c32658f-b660-484d-ad26-9117e3ffbb8c,vol_churn,0.362867416935634,unique_types,1.0,-0.05979535789013962,0.05979535789013962
user_6eb50f35-f123-47f4-9b5d-356f7e3f2fbb,not_churned,0.2486845242290185,total_credits,111120.0,0.32779622545384546,0.32779622545384546
user_6eb50f35-f123-47f4-9b5d-356f7e3f2fbb,not_churned,0.2486845242290185,country_code,IN,-0.29274414892129574,0.29274414892129574
user_6eb50f35-f123-47f4-9b5d-356f7e3f2fbb,not_churned,0.2486845242290185,avg_amount,49.0,-0.11529871016925927,0.11529871016925927
user_6eb50f35-f123-47f4-9b5d-356f7e3f2fbb,not_churned,0.2486845242290185,is_3d_secure_rate,1.0,-0.11098281076552587,0.11098281076552587
user_6eb50f35-f123-47f4-9b5d-356f7e3f2fbb,not_churned,0.2486845242290185,business_card_ratio,0.0,0.08356382201601975,0.08356382201601975
user_6eb50f35-f123-47f4-9b5d-356f7e3f2fbb,not_churned,0.2486845242290185,days_since_last_purchase,18.0,-0.07403283196637292,0.07403283196637292
user_6eb50f35-f123-47f4-9b5d-356f7e3f2fbb,not_churned,0.2486845242290185,num_attempts,1.0,-0.0689239266477624,0.0689239266477624
user_6eb50f35-f123-47f4-9b5d-356f7e3f2fbb,not_churned,0.2486845242290185,unique_types,4.0,0.06743051025723619,0.06743051025723619
user_6eb50f35-f123-47f4-9b5d-356f7e3f2fbb,not_churned,0.2486845242290185,is_3d_secure_authenticated_rate,1.0,-0.06396620140324154,0.06396620140324154
user_6eb50f35-f123-47f4-9b5d-356f7e3f2fbb,not_churned,0.2486845242290185,days_since_last_tx,18.0,-0.06237254587188628,0.06237254587188628
user_e2683295-c7cf-4239-8f46-000390f1046f,not_churned,0.2572194690150141,country_code,CO,-0.6274853293724055,0.6274853293724055
user_e2683295-c7cf-4239-8f46-000390f1046f,not_churned,0.2572194690150141,subscription_days,25.0,0.15267026671866815,0.15267026671866815
user_e2683295-c7cf-4239-8f46-000390f1046f,not_churned,0.2572194690150141,avg_credits,2439.4,0.12099604197919432,0.12099604197919432
user_e2683295-c7cf-4239-8f46-000390f1046f,not_churned,0.2572194690150141,total_credits,30788.0,-0.0993338124336065,0.0993338124336065
user_e2683295-c7cf-4239-8f46-000390f1046f,not_churned,0.2572194690150141,usage_plan_freelance,True,-0.06723150483337359,0.06723150483337359
user_e2683295-c7cf-4239-8f46-000390f1046f,not_churned,0.2572194690150141,business_card_ratio,0.0,0.06212607344632125,0.06212607344632125
user_e2683295-c7cf-4239-8f46-000390f1046f,not_churned,0.2572194690150141,frustration_other,True,-0.06109835529988631,0.06109835529988631
user_e2683295-c7cf-4239-8f46-000390f1046f,not_churned,0.2572194690150141,unique_types,2.0,-0.04360522117573522,0.04360522117573522
user_e2683295-c7cf-4239-8f46-000390f1046f,not_churned,0.2572194690150141,team_size_missing,False,-0.03869418174790753,0.03869418174790753
user_e2683295-c7cf-4239-8f46-000390f1046f,not_churned,0.2572194690150141,avg_amount,35.0,0.03554675490809762,0.03554675490809762
user_ebd4cf9b-7533-4708-b534-623c4b0a22f2,vol_churn,0.31338479791807383,business_card_ratio,1.0,-0.3108891694525611,0.3108891694525611
user_ebd4cf9b-7533-4708-b534-623c4b0a22f2,vol_churn,0.31338479791807383,subscription_days,20.0,0.1776714435642409,0.1776714435642409
user_ebd4cf9b-7533-4708-b534-623c4b0a22f2,vol_churn,0.31338479791807383,total_credits,6878.0,-0.12178013341570815,0.12178013341570815
user_ebd4cf9b-7533-4708-b534-623c4b0a22f2,vol_churn,0.31338479791807383,subscription_plan,Higgsfield Basic,-0.10263541845572965,0.10263541845572965
user_ebd4cf9b-7533-4708-b534-623c4b0a22f2,vol_churn,0.31338479791807383,avg_credits,1375.6,0.057910863086287505,0.057910863086287505
user_ebd4cf9b-7533-4708-b534-623c4b0a22f2,vol_churn,0.31338479791807383,unique_types,1.0,-0.037670367395493384,0.037670367395493384
user_ebd4cf9b-7533-4708-b534-623c4b0a22f2,vol_churn,0.31338479791807383,num_attempts,1.0,-0.03623462089091214,0.03623462089091214
user_ebd4cf9b-7533-4708-b534-623c4b0a22f2,vol_churn,0.31338479791807383,usage_plan_missing,True,0.028938931240541345,0.028938931240541345
user_ebd4cf9b-7533-4708-b534-623c4b0a22f2,vol_churn,0.31338479791807383,days_since_last_tx,20.0,0.02693846980996134,0.02693846980996134
user_ebd4cf9b-7533-4708-b534-623c4b0a22f2,vol_churn,0.31338479791807383,frustration_missing,True,-0.026471587322077612,0.026471587322077612
user_871620b4-d595-47ed-8fbc-b5dc5b1d830c,not_churned,0.2751049617972784,country_code,US,-0.19470068568064555,0.19470068568064555
user_871620b4-d595-47ed-8fbc-b5dc5b1d830c,not_churned,0.2751049617972784,total_credits,6375.0,-0.12813928967457602,0.12813928967457602
user_871620b4-d595-47ed-8fbc-b5dc5b1d830c,not_churned,0.2751049617972784,avg_credits,987.5,-0.08872336446712648,0.08872336446712648
user_871620b4-d595-47ed-8fbc-b5dc5b1d830c,not_churned,0.2751049617972784,unique_purchase_types,2.0,0.07782988358779991,0.07782988358779991
user_871620b4-d595-47ed-8fbc-b5dc5b1d830c,not_churned,0.2751049617972784,total_amount,119.0,0.07167863900710181,0.07167863900710181
user_871620b4-d595-47ed-8fbc-b5dc5b1d830c,not_churned,0.2751049617972784,business_card_ratio,0.0,0.0681578772999708,0.0681578772999708
user_871620b4-d595-47ed-8fbc-b5dc5b1d830c,not_churned,0.2751049617972784,avg_amount,59.5,-0.06753153709361831,0.06753153709361831
user_871620b4-d595-47ed-8fbc-b5dc5b1d830c,not_churned,0.2751049617972784,purchase_active_days,0.0,0.04811205471196064,0.04811205471196064
user_871620b4-d595-47ed-8fbc-b5dc5b1d830c,not_churned,0.2751049617972784,team_size_missing,True,0.046067652452726406,0.046067652452726406
user_871620b4-d595-47ed-8fbc-b5dc5b1d830c,not_churned,0.2751049617972784,tx_active_days,0.0,0.04456593417465031,0.04456593417465031
user_ba3c6258-fcdb-4f08-901b-58069c485819,vol_churn,0.47961277058795154,total_credits,302262.0,0.6787272126351812,0.6787272126351812
user_ba3c6258-fcdb-4f08-901b-58069c485819,vol_churn,0.47961277058795154,country_code,PL,-0.14550579503365837,0.14550579503365837
user_ba3c6258-fcdb-4f08-901b-58069c485819,vol_churn,0.47961277058795154,avg_amount,60.27,-0.13501617926946352,0.13501617926946352
user_ba3c6258-fcdb-4f08-901b-58069c485819,vol_churn,0.47961277058795154,gens_per_day,83.76666666666667,0.08763084612214539,0.08763084612214539
user_ba3c6258-fcdb-4f08-901b-58069c485819,vol_churn,0.47961277058795154,total_gens,2513.0,0.06457697049164728,0.06457697049164728
user_ba3c6258-fcdb-4f08-901b-58069c485819,vol_churn,0.47961277058795154,business_card_ratio,0.0,0.05640322763406209,0.05640322763406209
user_ba3c6258-fcdb-4f08-901b-58069c485819,vol_churn,0.47961277058795154,usage_plan_social,True,-0.05008330331888691,0.05008330331888691
user_ba3c6258-fcdb-4f08-901b-58069c485819,vol_churn,0.47961277058795154,tx_active_days,0.0,0.04275185049475629,0.04275185049475629
user_ba3c6258-fcdb-4f08-901b-58069c485819,vol_churn,0.47961277058795154,days_since_last_purchase,17.0,-0.04201455476083069,0.04201455476083069
user_ba3c6258-fcdb-4f08-901b-58069c485819,vol_churn,0.47961277058795154,days_since_last_tx,17.0,-0.04145433951415249,0.04145433951415249
user_d41e4042-fe47-48aa-84f7-47217ee92786,vol_churn,0.3905391644615084,total_credits,67200.0,0.18833739795696156,0.18833739795696156
user_d41e4042-fe47-48aa-84f7-47217ee92786,vol_churn,0.3905391644615084,country_code,FR,0.12823421404113036,0.12823421404113036
user_d41e4042-fe47-48aa-84f7-47217ee92786,vol_churn,0.3905391644615084,subscription_days,21.0,0.12021781015838523,0.12021781015838523
user_d41e4042-fe47-48aa-84f7-47217ee92786,vol_churn,0.3905391644615084,avg_amount,58.8,-0.11167320931411759,0.11167320931411759
user_d41e4042-fe47-48aa-84f7-47217ee92786,vol_churn,0.3905391644615084,business_card_ratio,0.0,0.09167134957469997,0.09167134957469997
user_d41e4042-fe47-48aa-84f7-47217ee92786,vol_churn,0.3905391644615084,avg_credits,4186.909090909091,0.0763894959296055,0.0763894959296055
user_d41e4042-fe47-48aa-84f7-47217ee92786,vol_churn,0.3905391644615084,unique_types,2.0,-0.06836670553521682,0.06836670553521682
user_d41e4042-fe47-48aa-84f7-47217ee92786,vol_churn,0.3905391644615084,days_since_last_tx,21.0,-0.06495368643064994,0.06495368643064994
user_d41e4042-fe47-48aa-84f7-47217ee92786,vol_churn,0.3905391644615084,max_amount,58.8,-0.055952243105602234,0.055952243105602234
user_d41e4042-fe47-48aa-84f7-47217ee92786,vol_churn,0.3905391644615084,team_size_medium,True,-0.053268807718716005,0.053268807718716005
